income,age,yrsed,edcat,yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue
4.700480365792417,0.7049180327868853,0.4117647058823529,0.25,0.5192307692307693,0.8066338281558607,0.7922389308164398,0.0,0.75,1.0,0.49122807017543857,0.0,0.7226880818691037
4.248495242049359,0.3606557377049181,0.47058823529411764,0.25,0.25,0.6553706663917542,0.5867686414643648,0.0,0.25,1.0,0.19298245614035087,0.0,0.6527353940093297
3.4965075614664802,0.4098360655737705,0.7647058823529412,0.75,0.07692307692307693,0.6500300364000068,0.5186659084294375,0.0,0.0,1.0,0.19298245614035087,0.0,0.5393682776530757
3.295836866004329,0.3606557377049181,0.2941176470588236,0.0,0.038461538461538464,0.6471445337335877,0.48005319140999053,0.0,0.5,0.0,0.21052631578947367,0.33333333333333337,0.5284707639334674
3.4011973816621555,0.29508196721311475,0.7058823529411765,0.75,0.09615384615384616,0.6631738887661592,0.27054342584581675,0.0,1.0,1.0,0.2982456140350877,0.16666666666666666,0.38367366826320043
3.4339872044851463,0.09836065573770492,0.7647058823529412,0.75,0.0,0.5985061278313325,0.4803351317723681,0.0,0.25,0.0,0.05263157894736842,0.0,0.5749622349335095
4.663439094112067,0.836065573770492,0.5882352941176471,0.5,0.3076923076923077,0.6976840433531843,0.702277531080542,0.0,0.5,1.0,0.7543859649122806,0.0,0.7534118264482472
3.367295829986474,0.9508196721311476,0.23529411764705888,0.0,0.23076923076923078,0.571727582777942,0.43387088480138003,0.0,1.0,0.0,0.3157894736842105,0.33333333333333337,0.4796957977031106
3.970291913552122,0.18032786885245905,0.7647058823529412,0.75,0.0,0.5496868905563297,0.6620969792038842,1.0,0.25,1.0,0.14035087719298245,0.16666666666666666,0.7451934728700467
5.204006687076795,0.6721311475409837,0.8823529411764707,1.0,0.25,0.7034578698606193,0.6236482450357717,0.0,0.25,1.0,0.2982456140350877,0.0,0.9984152157677497
4.04305126783455,0.3278688524590164,0.5294117647058824,0.5,0.17307692307692307,0.7428559316268422,0.5880560309214135,0.0,0.0,0.0,0.17543859649122806,0.16666666666666666,0.6727374630782741
4.1588830833596715,0.6721311475409837,0.3529411764705882,0.25,0.3076923076923077,0.6041314133841591,0.567412161415779,0.0,0.5,1.0,0.6666666666666666,0.0,0.714996005875701
3.4965075614664802,0.278688524590164,0.2941176470588236,0.0,0.15384615384615385,0.47181583135465244,0.4326182455820874,0.0,0.25,1.0,0.14035087719298245,0.8333333333333334,0.48909755672033156
3.1780538303479458,0.09836065573770492,0.3529411764705882,0.25,0.0,0.5167652144636324,0.5571764463810641,1.0,0.0,0.0,0.03508771929824561,0.33333333333333337,0.4383060234789316
2.9444389791664403,0.9672131147540984,0.47058823529411764,0.25,0.5961538461538461,0.6331680141677317,0.5671858139069915,0.0,0.75,0.0,0.19298245614035087,0.16666666666666666,0.41487250189162866
3.6375861597263857,0.24590163934426235,0.2941176470588236,0.0,0.15384615384615385,0.43480825413644125,0.3837385138958562,0.0,0.0,1.0,0.17543859649122806,0.33333333333333337,0.5154354855407679
4.07753744390572,0.8688524590163934,0.5294117647058824,0.5,0.23076923076923078,0.5744602887043171,0.584925530370634,0.0,0.5,1.0,0.8070175438596491,0.6666666666666666,0.6887460170367952
3.713572066704308,0.42622950819672134,0.47058823529411764,0.25,0.3269230769230769,0.6490460785759145,0.5894644669718571,0.0,1.0,1.0,0.24561403508771928,0.0,0.6234465582391677
2.302585092994046,0.7868852459016394,0.17647058823529416,0.0,0.4807692307692308,0.4064790302202287,0.3757089638900272,0.0,0.75,1.0,0.5263157894736842,0.6666666666666666,0.16959801456653117
3.8066624897703196,0.459016393442623,0.2941176470588236,0.0,0.07692307692307693,0.6282097756131684,0.5543183442875713,1.0,0.75,0.0,0.15789473684210525,0.0,0.6342861583695094
4.762173934797756,0.639344262295082,0.3529411764705882,0.25,0.4807692307692308,0.7555548001284891,0.7391683625936978,0.0,1.0,1.0,0.38596491228070173,0.33333333333333337,0.7540852054893941
3.784189633918261,0.9508196721311476,0.5294117647058824,0.5,0.5192307692307693,0.4456907083091681,0.718938641790549,0.0,0.5,1.0,0.6842105263157894,0.33333333333333337,0.5316308141169537
3.871201010907891,0.34426229508196726,0.6470588235294118,0.75,0.038461538461538464,0.4772475909705501,0.6123186455163598,0.0,0.25,1.0,0.08771929824561403,0.0,0.5736274687324048
3.828641396489095,0.6721311475409837,0.4117647058823529,0.25,0.11538461538461539,0.6502644590891591,0.5854142413631702,0.0,0.5,1.0,0.3684210526315789,0.9999999999999999,0.5424004616260549
2.5649493574615367,0.836065573770492,0.5882352941176471,0.5,0.19230769230769232,0.4106081306571012,0.3088717075464348,0.0,0.5,0.0,0.38596491228070173,0.0,0.32857591469098607
3.2188758248682006,0.2295081967213115,0.17647058823529416,0.0,0.17307692307692307,0.5245391748554852,0.4031757293525066,0.0,1.0,0.0,0.10526315789473684,0.5,0.44928172500429325
4.68213122712422,0.5573770491803279,0.7058823529411765,0.75,0.2884615384615385,0.6153124661091286,0.7332829826723103,0.0,0.75,1.0,0.2807017543859649,0.16666666666666666,0.7021992731951774
5.10594547390058,0.5573770491803279,0.5294117647058824,0.5,0.11538461538461539,0.7276511249828301,0.7144237670642292,0.0,1.0,1.0,0.3333333333333333,0.33333333333333337,0.9780389783080887
3.367295829986474,0.14754098360655743,0.5294117647058824,0.5,0.019230769230769232,0.5532682405429906,0.4290525661320142,0.0,0.25,1.0,0.05263157894736842,0.5,0.580234392195411
3.7376696182833684,0.6065573770491803,0.23529411764705888,0.0,0.2692307692307693,0.5899674578539041,0.47531234307771164,0.0,0.5,1.0,0.5614035087719298,0.6666666666666666,0.6321537808315898
3.295836866004329,0.11475409836065575,0.47058823529411764,0.25,0.038461538461538464,0.5939564013151811,0.48852629820033155,1.0,0.25,0.0,0.08771929824561403,0.16666666666666666,0.4197296961193879
3.2188758248682006,0.2622950819672132,0.47058823529411764,0.25,0.057692307692307696,0.6363375114051377,0.6019789592974761,0.0,0.5,1.0,0.22807017543859648,0.16666666666666666,0.422124972971965
4.51085950651685,0.459016393442623,0.4117647058823529,0.25,0.23076923076923078,0.5545902157141686,0.6883458022272739,0.0,0.5,1.0,0.08771929824561403,0.33333333333333337,0.7196382685234102
3.8501476017100584,0.8852459016393442,0.3529411764705882,0.25,0.25,0.5083676285667016,0.4871515264473893,0.0,1.0,1.0,0.3157894736842105,0.33333333333333337,0.6446955003734458
2.772588722239781,0.0655737704918033,0.3529411764705882,0.25,0.0,0.5233932154374243,0.4645167007250859,0.0,0.0,0.0,0.017543859649122806,0.33333333333333337,0.3109665517098273
2.833213344056216,0.016393442622950838,0.47058823529411764,0.25,0.0,0.5260216181704058,0.26166863620595265,0.0,0.0,1.0,0.0,0.16666666666666666,0.3752575132763439
3.4339872044851463,0.1311475409836066,0.5294117647058824,0.5,0.057692307692307696,0.40498253456338446,0.26336149533993636,0.0,0.25,1.0,0.08771929824561403,0.33333333333333337,0.5378389380870203
2.833213344056216,0.4426229508196722,0.0,0.0,0.07692307692307693,0.4741603576694894,0.466922894585735,0.0,0.75,1.0,0.38596491228070173,0.0,0.3723910258105228
3.6888794541139363,0.5901639344262296,0.5882352941176471,0.5,0.15384615384615385,0.4786626567544154,0.5597561533576971,0.0,0.25,0.0,0.21052631578947367,0.33333333333333337,0.5841201075984808
3.4011973816621555,0.04918032786885246,0.5882352941176471,0.5,0.0,0.5816603670966574,0.5957250710646789,1.0,0.5,0.0,0.017543859649122806,0.8333333333333334,0.5598923415179224
2.9444389791664403,0.24590163934426235,0.11764705882352944,0.0,0.07692307692307693,0.3681205349442398,0.07448917646865072,0.0,0.75,0.0,0.08771929824561403,0.16666666666666666,0.37809301108153254
2.6390573296152584,0.0655737704918033,0.2941176470588236,0.0,0.019230769230769232,0.3622313886057186,0.33218713586710635,0.0,0.5,1.0,0.017543859649122806,0.33333333333333337,0.16959801456653117
4.5217885770490405,0.39344262295081966,0.5882352941176471,0.5,0.09615384615384616,0.6588094899361961,0.5362532905261777,0.0,0.25,1.0,0.15789473684210525,0.33333333333333337,0.7950918079982976
3.258096538021482,0.09836065573770492,0.5294117647058824,0.5,0.038461538461538464,0.46008712500984805,0.3348941517004407,0.0,0.5,1.0,0.03508771929824561,0.33333333333333337,0.46391473817818824
3.332204510175204,0.42622950819672134,0.23529411764705888,0.0,0.21153846153846156,0.33090255551574665,0.4633102437197013,0.0,0.75,1.0,0.3508771929824561,0.16666666666666666,0.42449857281370623
2.302585092994046,0.7704918032786886,0.5294117647058824,0.5,0.07692307692307693,0.362209978851171,0.2642299233089679,0.0,0.0,0.0,0.5614035087719298,0.16666666666666666,0.22561444155592664
3.6375861597263857,0.5573770491803279,0.6470588235294118,0.75,0.13461538461538464,0.507894026402109,0.5240819780946336,0.0,0.5,1.0,0.42105263157894735,0.16666666666666666,0.6487462525875574
4.127134385045092,0.42622950819672134,0.3529411764705882,0.25,0.13461538461538464,0.37287641723194326,0.5343343436208793,0.0,0.5,0.0,0.2807017543859649,0.0,0.7257028391125686
3.8066624897703196,0.459016393442623,0.4117647058823529,0.25,0.17307692307692307,0.3674260570199778,0.2710761932748056,0.0,0.5,1.0,0.3684210526315789,0.6666666666666666,0.66245061550754
3.091042453358316,0.6885245901639345,0.23529411764705888,0.0,0.46153846153846156,0.5725773072052265,0.4239123871174803,0.0,1.0,0.0,0.22807017543859648,0.33333333333333337,0.3418588031964423
4.770684624465665,0.21311475409836067,0.7647058823529412,0.75,0.057692307692307696,0.737292899105368,0.7090223850468982,1.0,0.25,0.0,0.14035087719298245,0.33333333333333337,0.7697484256357388
3.8066624897703196,0.3278688524590164,0.47058823529411764,0.25,0.057692307692307696,0.5656776806975018,0.3636238314258309,0.0,0.5,1.0,0.2807017543859649,0.0,0.6980687784999986
3.8501476017100584,0.24590163934426235,0.6470588235294118,0.75,0.019230769230769232,0.7354634904707567,0.5230563997143035,1.0,0.5,0.0,0.12280701754385964,0.5,0.5695819233472665
4.219507705176107,0.9344262295081968,1.0,1.0,0.2692307692307693,0.689896371868583,0.6193019502909415,0.0,0.5,1.0,0.10526315789473684,0.0,0.784528729762265
2.70805020110221,0.032786885245901676,0.4117647058823529,0.25,0.0,0.5662569442598894,0.4560212970719742,0.0,0.0,1.0,0.017543859649122806,0.33333333333333337,0.38367366826320043
4.997212273764115,0.8196721311475411,0.5882352941176471,0.5,0.2884615384615385,0.7886439506717601,0.8063083064564094,0.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.9148908551181822
2.5649493574615367,0.7704918032786886,0.6470588235294118,0.75,0.13461538461538464,0.49893839063151807,0.26266087977788377,0.0,0.25,1.0,0.40350877192982454,0.6666666666666666,0.2759438055280336
4.394449154672439,0.7868852459016394,0.823529411764706,1.0,0.44230769230769235,0.5435469578551595,0.615040682632137,0.0,0.75,1.0,0.7017543859649122,0.5,0.7968116895214856
4.74493212836325,0.6885245901639345,0.7647058823529412,0.75,0.42307692307692313,0.7098626006481652,0.7834493936402198,0.0,1.0,1.0,0.3157894736842105,0.16666666666666666,0.842815406401694
4.04305126783455,0.37704918032786894,0.5294117647058824,0.5,0.2884615384615385,0.6223076784228844,0.5414543223259851,0.0,0.75,1.0,0.14035087719298245,0.0,0.7479616356889964
3.295836866004329,0.18032786885245905,0.5294117647058824,0.5,0.057692307692307696,0.5231371189867637,0.5807844948676322,1.0,0.75,1.0,0.15789473684210525,0.33333333333333337,0.4659400840915016
3.091042453358316,0.1639344262295082,0.3529411764705882,0.25,0.11538461538461539,0.5760658940753781,0.4647401499829469,0.0,0.5,0.0,0.03508771929824561,0.5,0.40992365710210615
3.58351893845611,0.3606557377049181,0.4117647058823529,0.25,0.057692307692307696,0.34550197609644306,0.4504762372587541,0.0,0.0,1.0,0.2807017543859649,0.0,0.5498310150208057
3.5263605246161616,0.39344262295081966,0.4117647058823529,0.25,0.07692307692307693,0.4143698939274254,0.3990919628002167,0.0,0.0,1.0,0.19298245614035087,0.33333333333333337,0.5378389380870203
3.6109179126442243,0.3114754098360656,0.3529411764705882,0.25,0.19230769230769232,0.6515234979348039,0.46350244762575565,0.0,0.0,1.0,0.2982456140350877,0.33333333333333337,0.5171007672776651
4.543294782270004,0.4918032786885246,0.6470588235294118,0.75,0.13461538461538464,0.6253643627594985,0.618601181087636,0.0,1.0,1.0,0.43859649122807015,0.16666666666666666,0.6727374630782741
3.5553480614894135,0.1311475409836066,0.2941176470588236,0.0,0.11538461538461539,0.5394143267199801,0.32667076918837284,0.0,0.5,1.0,0.07017543859649122,0.0,0.512072862655605
2.8903717578961645,0.0,0.4117647058823529,0.25,0.0,0.5649223013374493,0.3829752917812218,1.0,0.0,1.0,0.0,0.0,0.3864200911847148
3.713572066704308,0.032786885245901676,0.5294117647058824,0.5,0.0,0.6006797034325929,0.5152519737408792,1.0,0.0,1.0,0.017543859649122806,0.16666666666666666,0.5393682776530757
4.836281906951478,0.42622950819672134,0.47058823529411764,0.25,0.19230769230769232,0.5348726864647939,0.47073101359948966,0.0,0.5,1.0,0.08771929824561403,0.6666666666666666,0.8960135742058732
3.5553480614894135,0.37704918032786894,0.823529411764706,1.0,0.019230769230769232,0.6263495344750163,0.592916263406027,0.0,0.25,1.0,0.15789473684210525,0.0,0.5709373836894138
3.871201010907891,0.0,0.4117647058823529,0.25,0.0,0.5897304560688786,0.48887111267933636,0.0,0.0,1.0,0.0,0.5,0.6086502149141986
2.302585092994046,0.8196721311475411,0.5294117647058824,0.5,0.2692307692307693,0.356692627482343,0.2904902712848252,0.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.1363534514158139
3.367295829986474,0.9344262295081968,0.4117647058823529,0.25,0.07692307692307693,0.6459659122801891,0.5145541358230695,0.0,0.5,0.0,0.9122807017543859,0.33333333333333337,0.4699444518342823
3.8066624897703196,0.8196721311475411,0.5882352941176471,0.5,0.5,0.47774512051482737,0.41012830747566614,0.0,0.5,0.0,0.43859649122807015,0.16666666666666666,0.6754743330507442
4.430816798843313,0.5245901639344263,0.7647058823529412,0.75,0.15384615384615385,0.49655968643575454,0.558382691030422,0.0,0.25,0.0,0.3333333333333333,0.16666666666666666,0.7308966918530768
4.564348191467836,0.6065573770491803,0.6470588235294118,0.75,0.07692307692307693,0.6841180330293198,0.6589068200080103,0.0,0.25,1.0,0.40350877192982454,0.0,0.8960135742058732
3.713572066704308,0.4918032786885246,0.6470588235294118,0.75,0.15384615384615385,0.7224246728955654,0.663562029848018,0.0,0.25,0.0,0.15789473684210525,0.0,0.5828312549191488
4.394449154672439,0.4918032786885246,0.5294117647058824,0.5,0.3076923076923077,0.5870732677431653,0.5964229749242413,0.0,0.5,1.0,0.3333333333333333,0.16666666666666666,0.7211676080894656
3.367295829986474,0.1639344262295082,0.4117647058823529,0.25,0.07692307692307693,0.6475680481752367,0.4672752073695871,1.0,1.0,0.0,0.05263157894736842,0.16666666666666666,0.5512921942454023
3.5263605246161616,0.2295081967213115,0.4117647058823529,0.25,0.15384615384615385,0.40102506920565895,0.3588449666389634,0.0,0.25,0.0,0.08771929824561403,0.33333333333333337,0.5954433476818339
3.8918202981106265,0.34426229508196726,0.47058823529411764,0.25,0.19230769230769232,0.6269293389387793,0.5631304339284442,0.0,0.25,0.0,0.21052631578947367,0.5,0.7271973217455596
3.1780538303479458,0.0,0.3529411764705882,0.25,0.0,0.6740456446374476,0.4774319126991056,1.0,0.0,0.0,0.0,0.5,0.3606011311896649
3.871201010907891,0.29508196721311475,0.3529411764705882,0.25,0.19230769230769232,0.358297535801356,0.4693049401259806,0.0,1.0,1.0,0.14035087719298245,0.0,0.6212238246612682
3.4965075614664802,0.7377049180327869,0.4117647058823529,0.25,0.23076923076923078,0.5104455808173598,0.4567950895870951,0.0,0.5,1.0,0.7368421052631579,0.16666666666666666,0.5468840065730309
3.1354942159291497,0.1311475409836066,0.5882352941176471,0.5,0.019230769230769232,0.4187126015928634,0.2405310911621294,0.0,0.0,0.0,0.05263157894736842,0.0,0.4124097514737545
3.8918202981106265,0.1967213114754099,0.5294117647058824,0.5,0.07692307692307693,0.44625632633512213,0.2833527373229545,0.0,0.25,0.0,0.07017543859649122,0.33333333333333337,0.6278363007487298
2.8903717578961645,0.032786885245901676,0.5294117647058824,0.5,0.0,0.5595588293449512,0.434296137706297,1.0,0.0,1.0,0.017543859649122806,0.0,0.37809301108153254
3.5553480614894135,0.5573770491803279,0.9411764705882354,1.0,0.057692307692307696,0.513188907551071,0.5564881741498926,1.0,0.0,0.0,0.3333333333333333,0.33333333333333337,0.5709373836894138
3.828641396489095,0.2622950819672132,0.5294117647058824,0.5,0.057692307692307696,0.47052277857559,0.3810284172735346,0.0,0.75,1.0,0.14035087719298245,0.33333333333333337,0.5439035086761788
4.1588830833596715,0.8524590163934428,0.7647058823529412,0.75,0.07692307692307693,0.6342664861586791,0.6007296138819146,0.0,0.5,1.0,0.7192982456140351,0.16666666666666666,0.5034727153830849
4.382026634673881,0.7868852459016394,0.5882352941176471,0.5,0.2692307692307693,0.544442486808404,0.7338243637397446,0.0,0.0,1.0,0.47368421052631576,0.5,0.8144878331503529
4.343805421853684,0.6557377049180328,0.4117647058823529,0.25,0.38461538461538464,0.6138444210289477,0.5756337310219751,0.0,1.0,1.0,0.3157894736842105,0.16666666666666666,0.7857236338447446
2.5649493574615367,0.11475409836065575,0.7058823529411765,0.75,0.0,0.35655685685749017,0.1948452186391652,0.0,0.0,0.0,0.03508771929824561,0.16666666666666666,0.1757696167802958
3.784189633918261,0.7377049180327869,0.5294117647058824,0.5,0.17307692307692307,0.6290243798625357,0.48960892679177614,0.0,0.25,0.0,0.42105263157894735,0.0,0.6212238246612682
3.091042453358316,0.3114754098360656,0.2941176470588236,0.0,0.13461538461538464,0.4435906186289751,0.42172092963359,0.0,0.5,1.0,0.05263157894736842,0.33333333333333337,0.27174722012003005
4.394449154672439,0.4426229508196722,0.7058823529411765,0.75,0.07692307692307693,0.637067914122361,0.6512699498926622,0.0,0.25,0.0,0.24561403508771928,0.33333333333333337,0.7046467030141712
4.7535901911063645,0.7704918032786886,0.2941176470588236,0.0,0.23076923076923078,0.7489626057878321,0.7361479271233997,0.0,0.5,0.0,0.5614035087719298,0.5,0.8692479944943123
4.276666119016055,0.47540983606557385,0.17647058823529416,0.0,0.17307692307692307,0.7440107837136622,0.6971536501485496,1.0,1.0,0.0,0.05263157894736842,0.0,0.7249523922702481
2.8903717578961645,0.032786885245901676,0.23529411764705888,0.0,0.038461538461538464,0.556335106792031,0.4453348105872099,1.0,0.25,0.0,0.0,0.5,0.43605467066455256
3.713572066704308,0.836065573770492,0.23529411764705888,0.0,0.15384615384615385,0.6243774974942461,0.33578345248475855,0.0,0.75,0.0,0.22807017543859648,0.33333333333333337,0.5252721756031304
5.153291594497779,0.6721311475409837,0.7058823529411765,0.75,0.576923076923077,0.6883726034834196,0.6604420858971646,0.0,1.0,0.0,0.24561403508771928,0.0,0.9382278405330178
4.276666119016055,0.14754098360655743,0.5882352941176471,0.5,0.057692307692307696,0.7353471215022385,0.5701924256052584,0.0,0.5,1.0,0.12280701754385964,0.16666666666666666,0.5363006287361634
4.718498871295094,0.6065573770491803,0.7058823529411765,0.75,0.23076923076923078,0.6949974713377705,0.4018363267708102,0.0,0.75,0.0,0.22807017543859648,0.33333333333333337,0.8900748829322502
4.465908118654584,0.6065573770491803,0.6470588235294118,0.75,0.13461538461538464,0.7599620441917079,0.6562674486928353,1.0,0.25,1.0,0.2807017543859649,0.33333333333333337,0.8118032550307248
2.6390573296152584,0.9508196721311476,0.5294117647058824,0.5,0.6346153846153847,0.4512966852837578,0.42484514493325515,0.0,0.25,0.0,0.5614035087719298,0.16666666666666666,0.37809301108153254
3.091042453358316,0.04918032786885246,0.5882352941176471,0.5,0.0,0.48061104706009605,0.5819415359583506,0.0,0.0,0.0,0.03508771929824561,0.16666666666666666,0.4074137719923166
3.367295829986474,0.5573770491803279,0.05882352941176472,0.0,0.09615384615384616,0.28351428082315044,0.5097032681035478,0.0,1.0,1.0,0.22807017543859648,0.16666666666666666,0.5069466866004051
3.828641396489095,0.39344262295081966,0.2941176470588236,0.0,0.13461538461538464,0.600799478056009,0.5880087657977092,0.0,0.75,1.0,0.21052631578947367,0.33333333333333337,0.6267457337202897
4.007333185232471,0.1639344262295082,0.823529411764706,1.0,0.0,0.7544142226104491,0.5672264112997514,1.0,0.0,0.0,0.10526315789473684,0.0,0.66245061550754
2.772588722239781,0.032786885245901676,0.5294117647058824,0.5,0.0,0.44806131666824234,0.4910598310281523,0.0,0.25,1.0,0.017543859649122806,0.33333333333333337,0.3072982262839416
2.995732273553991,0.04918032786885246,0.5882352941176471,0.5,0.0,0.5009994536160043,0.47707272213076507,1.0,0.25,1.0,0.03508771929824561,0.33333333333333337,0.34825621772932774
2.302585092994046,0.7704918032786886,0.11764705882352944,0.0,0.038461538461538464,0.48534814835182155,0.3767210123326172,0.0,0.25,0.0,0.3157894736842105,0.0,0.2759438055280336
4.1588830833596715,0.34426229508196726,0.5294117647058824,0.5,0.057692307692307696,0.6078688511586685,0.580961475297511,0.0,0.5,1.0,0.22807017543859648,0.16666666666666666,0.6595736470733682
4.007333185232471,0.18032786885245905,0.7647058823529412,0.75,0.0,0.5966809786886244,0.48377116811859977,0.0,0.5,1.0,0.05263157894736842,0.16666666666666666,0.6930247578072424
4.700480365792417,0.39344262295081966,0.4117647058823529,0.25,0.057692307692307696,0.6842798924954598,0.5612356325226341,0.0,0.5,0.0,0.2631578947368421,0.33333333333333337,0.8404069322465073
3.6375861597263857,0.8852459016393442,0.2941176470588236,0.0,0.5192307692307693,0.5936953136632587,0.6051954314793262,0.0,1.0,0.0,0.3684210526315789,0.5,0.5439035086761788
3.4339872044851463,0.6065573770491803,0.23529411764705888,0.0,0.07692307692307693,0.5525474174547659,0.5171322942595883,0.0,0.25,0.0,0.12280701754385964,0.16666666666666666,0.6223375460479186
2.4849066497880004,0.8196721311475411,0.3529411764705882,0.25,0.13461538461538464,0.5317059951179554,0.520099687832959,1.0,0.25,1.0,0.15789473684210525,0.16666666666666666,0.22561444155592664
4.574710978503383,0.37704918032786894,0.4117647058823529,0.25,0.3269230769230769,0.8339224241314152,0.7079498936807898,1.0,1.0,1.0,0.2982456140350877,0.16666666666666666,0.8394373156432948
3.6375861597263857,0.5409836065573771,0.6470588235294118,0.75,0.11538461538461539,0.40718343178167343,0.5402301570823036,0.0,0.25,1.0,0.3684210526315789,0.16666666666666666,0.5991116731077197
3.828641396489095,0.459016393442623,0.7647058823529412,0.75,0.13461538461538464,0.3632928764314576,0.46757515092212976,0.0,0.25,1.0,0.3508771929824561,0.5,0.47388860123390836
3.6109179126442243,0.11475409836065575,0.7058823529411765,0.75,0.0,0.4322955477945952,0.2539557723097413,1.0,0.0,1.0,0.017543859649122806,0.16666666666666666,0.5917229875384962
2.995732273553991,0.04918032786885246,0.5294117647058824,0.5,0.0,0.47828723862554445,0.5267914105768173,1.0,0.25,1.0,0.017543859649122806,0.16666666666666666,0.41731234267132983
2.772588722239781,0.0,0.3529411764705882,0.25,0.0,0.23297313182370566,0.12149724149865593,1.0,0.25,0.0,0.0,0.0,0.28814512139789233
2.9444389791664403,0.11475409836065575,0.5294117647058824,0.5,0.0,0.3105229331939463,0.33919591669477656,0.0,0.5,1.0,0.03508771929824561,0.5,0.39182813829601487
3.367295829986474,0.2295081967213115,0.3529411764705882,0.25,0.038461538461538464,0.4977727301796155,0.5285754589191879,0.0,0.75,0.0,0.14035087719298245,0.16666666666666666,0.4853771965769936
2.1972245773362196,0.6065573770491803,0.3529411764705882,0.25,0.38461538461538464,0.4674647359573416,0.35850224619159854,0.0,0.25,1.0,0.49122807017543857,0.0,0.29208927079751845
3.1780538303479458,0.0655737704918033,0.47058823529411764,0.25,0.0,0.3289439776958603,0.3503258458025924,1.0,0.0,0.0,0.05263157894736842,0.0,0.47583865477051485
3.6635616461296463,0.5245901639344263,0.3529411764705882,0.25,0.19230769230769232,0.5742466266145558,0.5741949173274485,0.0,0.75,0.0,0.22807017543859648,0.33333333333333337,0.5904710472499726
3.8501476017100584,0.29508196721311475,0.4117647058823529,0.25,0.13461538461538464,0.47600229777153186,0.4644544936103506,0.0,0.25,0.0,0.14035087719298245,0.16666666666666666,0.510375245127376
3.6375861597263857,0.42622950819672134,0.3529411764705882,0.25,0.17307692307692307,0.3793004197207415,0.41292600121547146,0.0,0.75,0.0,0.2982456140350877,0.0,0.5749622349335095
2.6390573296152584,1.0,0.7058823529411765,0.75,0.46153846153846156,0.4223081326235787,0.3468157370836904,0.0,1.0,1.0,0.5087719298245614,0.0,0.1817993304363899
3.9512437185814275,0.8852459016393442,0.5294117647058824,0.5,0.2884615384615385,0.5521590384810702,0.497355820477566,0.0,0.75,0.0,0.9122807017543859,0.33333333333333337,0.7188702416423773
3.912023005428146,0.39344262295081966,0.47058823529411764,0.25,0.13461538461538464,0.5439335209874281,0.5350829821173952,0.0,0.75,0.0,0.22807017543859648,0.0,0.5439035086761788
3.4965075614664802,0.5573770491803279,0.4117647058823529,0.25,0.2692307692307693,0.6668724111428493,0.5811374101568236,0.0,1.0,0.0,0.40350877192982454,0.33333333333333337,0.5171007672776651
3.9318256327243257,0.5573770491803279,0.7647058823529412,0.75,0.07692307692307693,0.569562909725821,0.5221553363163008,0.0,0.5,1.0,0.2807017543859649,0.5,0.6708968871567216
3.7376696182833684,0.3114754098360656,0.3529411764705882,0.25,0.019230769230769232,0.5678523967846244,0.6274207930039295,1.0,0.75,1.0,0.08771929824561403,0.33333333333333337,0.5171007672776651
4.61512051684126,0.7377049180327869,0.5294117647058824,0.5,0.3269230769230769,0.33385612506504997,0.36186785092542656,0.0,0.75,0.0,0.6491228070175439,0.6666666666666666,0.8228983651593134
3.044522437723423,0.1639344262295082,0.7058823529411765,0.75,0.0,0.5699294198117221,0.4912574247893105,1.0,0.25,0.0,0.12280701754385964,0.33333333333333337,0.3808981821256932
3.332204510175204,0.29508196721311475,0.4117647058823529,0.25,0.057692307692307696,0.6166194098211919,0.6296190311979846,1.0,0.25,1.0,0.12280701754385964,0.0,0.4427515704551845
3.9318256327243257,0.9180327868852459,0.5882352941176471,0.5,0.3269230769230769,0.614518522993822,0.6670054833613632,0.0,0.75,0.0,0.6491228070175439,0.33333333333333337,0.510375245127376
3.9512437185814275,0.3114754098360656,0.11764705882352944,0.0,0.21153846153846156,0.6951978306006074,0.5712308561219821,0.0,0.25,1.0,0.12280701754385964,0.6666666666666666,0.6781829388007623
3.9889840465642745,0.39344262295081966,0.47058823529411764,0.25,0.25,0.4103629365647542,0.5659674765270151,0.0,1.0,1.0,0.3684210526315789,0.16666666666666666,0.6808638581471036
5.135798437050262,0.7377049180327869,0.47058823529411764,0.25,0.2884615384615385,0.8655227033837277,0.791795360561107,1.0,0.5,1.0,0.40350877192982454,0.33333333333333337,0.9834236502585108
4.919980925828125,0.5573770491803279,0.823529411764706,1.0,0.3076923076923077,0.5823945044899753,0.7067730971045233,0.0,0.5,1.0,0.5614035087719298,0.0,0.892863013891136
2.8903717578961645,0.0,0.4117647058823529,0.25,0.0,0.3458511343538249,0.2826868810041016,0.0,0.0,0.0,0.0,0.5,0.3353014368412753
4.3694478524670215,0.9180327868852459,0.3529411764705882,0.25,0.7307692307692308,0.6447433461705045,0.5926505189530327,0.0,0.75,0.0,0.42105263157894735,0.33333333333333337,0.6576379852069048
2.9444389791664403,0.9672131147540984,0.05882352941176472,0.0,0.6153846153846154,0.43834690780350666,0.3921825484163213,0.0,0.5,1.0,0.5087719298245614,0.16666666666666666,0.34825621772932774
3.8066624897703196,0.29508196721311475,0.3529411764705882,0.25,0.09615384615384616,0.562345750242685,0.5563950377647091,1.0,0.75,0.0,0.10526315789473684,0.33333333333333337,0.5942090819101444
