yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue,2,3,4,5
0.6989700043360189,0.1232660917328146,0.1719580156325391,0,4,1,7,0.4771212547196624,1.2810333672477277,0,1,0,0
1.5314789170422551,0.6419339415032705,0.6488828014585983,0,5,1,34,0.6020599913279624,1.9689496809813425,0,0,0,0
1.1139433523068367,-0.4974158522266833,0.9430434167668336,0,2,1,28,0.3010299956639812,1.526339277389844,0,0,0,0
1.3010299956639813,0.052895463195143,0.6576749028696741,0,5,1,34,0.6989700043360189,1.530199698203082,0,0,1,0
1.230448921378274,0.9875840450197516,1.293182169011856,0,3,1,44,0.0,1.6283889300503116,1,0,0,0
0.0,0.7396311956709255,0.547190660433917,1,4,1,9,0.6020599913279624,1.3424226808222062,0,1,0,0
0.6989700043360189,-1.1514414278762366,0.538754652152277,0,4,0,28,0.0,1.0086001717619175,1,0,0,0
1.3424226808222062,-0.1736763595249039,0.208875433917886,0,2,0,43,0.3010299956639812,0.7781512503836436,0,0,0,1
0.3010299956639812,-0.3792644701760303,0.4579460525735825,1,2,1,4,0.0,1.1139433523068367,1,0,0,0
1.0413926851582251,0.5475413786027554,0.3201246747474567,1,4,0,12,0.3010299956639812,1.4517864355242902,1,0,0,0
1.568201724066995,0.1533574714829739,0.3938383323184749,0,4,0,40,0.3010299956639812,0.9867717342662448,1,0,0,0
0.6020599913279624,-0.8135070084617015,0.0355754125441441,0,3,0,25,0.6020599913279624,0.8864907251724818,1,0,0,0
0.3010299956639812,-0.2564024445389749,0.5037754348327678,0,2,1,10,0.0,1.2966651902615312,0,0,0,0
0.3010299956639812,-0.9620956426875964,0.5328664405288963,0,2,1,16,0.0,0.8750612633917001,0,0,1,0
0.6020599913279624,-0.5975253926071352,-0.180866864377053,1,4,0,3,0.4771212547196624,1.0413926851582251,1,0,0,0
1.0413926851582251,0.1332002821599,0.2467594730247012,0,4,1,42,0.0,1.0334237554869496,0,1,0,0
0.6020599913279624,-0.2003941294251209,-0.0512863600550331,0,3,1,45,0.4771212547196624,1.130333768495006,1,0,0,0
0.6020599913279624,-0.0986092528892958,0.6087531765020227,0,4,0,10,0.0,1.423245873936808,0,0,0,0
0.7781512503836436,-0.0528801030615905,0.294607293841392,0,2,0,6,0.4771212547196624,1.3010299956639813,0,0,1,0
0.0,-0.8100186806158801,-0.1366027807522494,0,2,1,1,0.0,0.7481880270062004,1,0,0,0
0.9030899869919436,-0.1999031961369659,0.2521007349195788,0,3,0,12,0.6020599913279624,1.1789769472931697,1,0,0,0
1.505149978319906,-0.004898130510357,0.5575330663192901,0,4,1,26,0.0,1.6374897295125106,0,0,0,0
0.0,-0.2558244096289247,0.1761346863325439,1,1,1,4,0.6989700043360189,0.7558748556724915,0,0,0,1
0.7781512503836436,0.4609387156079171,0.716481472419946,1,4,0,14,0.0,1.720985744153739,0,0,1,0
1.5314789170422551,-0.4689555947317625,-0.3975710151624544,0,5,0,44,0.0,0.7923916894982539,0,0,0,0
0.3010299956639812,-0.7640677460137049,-0.3299026490582524,0,2,0,4,0.0,0.9138138523837168,1,0,0,0
1.255272505103306,0.3339057119124426,0.2397308058961547,0,1,0,24,0.4771212547196624,1.4183012913197457,1,0,0,0
0.6989700043360189,0.0134902833977037,0.3835371130399327,0,3,0,11,0.3010299956639812,0.9242792860618816,0,1,0,0
0.4771212547196624,0.4646016089703699,0.3528089942556137,1,3,0,2,0.3010299956639812,1.2787536009528289,0,1,0,0
0.4771212547196624,0.0162375176188121,0.3356392033538359,0,2,0,40,0.3010299956639812,1.235528446907549,1,0,0,0
1.255272505103306,0.0244487223627444,0.4923538332154751,0,4,1,29,0.6020599913279624,1.230448921378274,1,0,0,0
0.4771212547196624,0.700820666763573,1.187256905529968,1,4,1,16,0.3010299956639812,1.9822712330395684,0,0,1,0
0.9542425094393248,-0.853599064978234,-0.7646938071297721,0,4,1,21,0.3010299956639812,1.08278537031645,0,1,0,0
0.6989700043360189,-0.4709034516780486,-0.0820431008579294,0,3,1,14,0.0,0.9731278535996988,0,0,1,0
1.57978359661681,-0.7096091905597713,0.1598197564597457,0,5,1,21,0.6020599913279624,0.7075701760979364,1,0,0,0
0.9542425094393248,-0.5057897307706736,-0.071624633815221,1,4,0,19,0.6020599913279624,0.6434526764861874,0,1,0,0
0.3010299956639812,-0.1463017882238256,0.4557582031041368,0,5,0,30,0.3010299956639812,1.354108439147401,0,1,0,0
1.414973347970818,0.0561705017311124,0.8198021981504593,0,3,1,18,0.4771212547196624,1.6608654780038692,0,0,0,0
0.7781512503836436,0.4654839767451401,0.2712187487608722,0,3,1,23,0.0,1.5943925503754266,0,0,0,1
1.1760912590556811,0.1640195705218682,0.7825528823967329,0,2,0,15,0.3010299956639812,1.546542663478131,1,0,0,0
0.4771212547196624,0.1378703995535175,0.1239717900369586,0,4,1,11,0.0,1.481442628502305,0,0,1,0
1.3617278360175928,0.70126672370137,1.0406611913349066,0,5,1,17,0.6020599913279624,1.7259116322950483,0,0,0,0
1.4913616938342726,-0.0293077784580501,0.0807191794228742,0,5,0,29,0.4771212547196624,1.0644579892269184,1,0,0,0
1.0791812460476249,-0.6214476703149191,-0.284067652612094,0,4,1,19,0.4771212547196624,1.1335389083702174,1,0,0,0
0.6989700043360189,-0.4327912449234781,-0.4414774241085707,0,3,1,22,0.4771212547196624,1.3654879848908996,0,0,0,0
1.3222192947339193,-0.6348116318729007,-0.1342092813037153,0,4,1,35,0.3010299956639812,1.0413926851582251,0,0,1,0
0.6989700043360189,-0.320499424200714,0.5448020019018298,0,4,1,24,0.4771212547196624,1.4487063199050798,1,0,0,0
0.4771212547196624,-1.21655381358882,0.6638199867739798,0,1,1,10,0.4771212547196624,1.5550944485783191,0,1,0,0
0.7781512503836436,-0.0744197809177002,0.6142093900800998,0,2,0,15,0.4771212547196624,1.48572142648158,0,0,1,0
1.3222192947339193,0.3468075718799672,0.3033418780988768,0,3,0,10,0.3010299956639812,1.7267272090265722,1,0,0,0
0.0,-0.2441251443275086,0.2855573090077737,0,1,0,7,0.6989700043360189,1.235528446907549,0,1,0,0
0.6020599913279624,0.5636910622846827,0.6158690739497542,0,5,1,40,0.6020599913279624,1.557507201905658,1,0,0,0
0.6020599913279624,-0.5450256328785669,0.3412197974656469,0,2,1,7,0.0,1.3891660843645324,1,0,0,0
0.3010299956639812,0.3523156813351619,0.1816463963469023,1,3,1,7,0.0,1.5854607295085006,0,1,0,0
1.4313637641589874,0.968175891899079,1.4476164818075112,0,4,1,47,0.0,1.941511432634403,0,1,0,0
0.8450980400142568,-0.4129628822565442,0.0058666018753849,0,2,1,7,0.3010299956639812,1.4424797690644486,1,0,0,0
1.0791812460476249,-0.0256596640195334,0.3137348036140033,0,2,0,36,0.6020599913279624,1.292256071356476,1,0,0,0
0.7781512503836436,0.0736215853531472,0.4395322655049853,0,4,1,9,0.0,1.429752280002408,0,0,1,0
1.505149978319906,0.1783005320436959,0.4567227369622049,0,5,0,25,0.4771212547196624,1.6031443726201824,0,1,0,0
0.0,-0.5500281894331074,0.6373075678222364,0,4,1,11,0.4771212547196624,1.0791812460476249,0,0,0,1
0.7781512503836436,0.7294911981128244,0.825424170254569,1,3,0,12,0.3010299956639812,1.4393326938302626,1,0,0,0
1.0,0.2153816164180158,0.1404979868990191,0,5,1,41,0.3010299956639812,0.8450980400142568,0,1,0,0
0.6989700043360189,-0.3942964048811722,0.2270198208331244,0,1,0,19,0.3010299956639812,1.24551266781415,0,0,0,1
1.1139433523068367,-0.5241400290245198,0.3494465488011745,0,3,1,32,0.4771212547196624,1.173186268412274,0,0,0,0
0.6020599913279624,-1.0009042732929436,-0.22679300071104,0,4,1,6,0.0,1.1986570869544226,1,0,0,0
1.0,-0.7030716806895816,-0.4923060073450828,0,3,0,22,0.0,0.8864907251724818,0,1,0,0
0.4771212547196624,-0.6377890441585157,0.2974856262048292,0,2,1,36,0.0,1.2671717284030135,1,0,0,0
1.4313637641589874,-0.2275315969467196,0.0819950252722981,0,4,0,12,0.0,0.6720978579357175,0,0,0,0
0.7781512503836436,0.7301772325284465,0.5935618450695912,0,3,1,7,0.0,1.3891660843645324,0,0,1,0
1.0791812460476249,-0.4805395407167869,-1.069152808317503,0,3,0,33,0.3010299956639812,0.5563025007672873,0,0,1,0
0.4771212547196624,0.6515625387664732,0.2918268827646649,0,3,1,14,0.4771212547196624,1.64738297011462,0,0,1,0
1.0,-0.7658473124079039,0.2080498850278909,0,1,1,20,0.0,1.209515014542631,1,0,0,0
1.0791812460476249,0.132720642500449,0.3015855371300804,0,4,1,22,0.3010299956639812,1.6009728956867482,1,0,0,0
1.5185139398778875,-1.4956514912130825,-0.8039371720426448,0,4,1,14,0.3010299956639812,0.6812412373755872,0,0,1,0
0.6020599913279624,0.264114830230402,0.1664230087629644,0,3,1,29,0.3010299956639812,1.173186268412274,0,1,0,0
1.1760912590556811,0.5481190517130861,0.582881157972298,0,3,1,23,0.4771212547196624,1.577491799837225,0,1,0,0
1.591064607026499,0.1986680816122605,1.214180247790508,0,5,1,20,0.6989700043360189,1.6190933306267428,0,1,0,0
1.1760912590556811,0.3240669011865721,0.4129721590350339,0,3,0,8,0.3010299956639812,1.462397997898956,0,0,0,1
1.6020599913279625,-0.7799337736865091,-0.3391193504015055,0,4,0,27,0.4771212547196624,0.8750612633917001,0,0,0,0
0.7781512503836436,0.1659212146273935,0.0239591052033581,0,4,0,12,0.3010299956639812,0.9822712330395684,0,0,0,0
0.4771212547196624,-0.3122071535377644,0.4725668976380979,0,1,1,7,0.6020599913279624,0.8512583487190752,1,0,0,0
0.7781512503836436,-0.9512863619190304,0.0078032344624826,0,4,0,38,0.4771212547196624,0.7558748556724915,0,0,0,0
0.7781512503836436,0.052678554779688,0.7474925993445491,0,1,1,16,0.4771212547196624,1.813580988568192,0,0,1,0
1.3010299956639813,0.1792932055773737,0.4197740664128745,0,5,1,26,0.3010299956639812,1.8802417758954804,0,1,0,0
1.4913616938342726,1.0214706307525874,1.373026008708901,0,2,1,20,0.3010299956639812,1.9604707775342989,0,1,0,0
1.5314789170422551,-0.4240366619773785,-0.0519158139238285,0,4,0,44,0.3010299956639812,0.9294189257142929,1,0,0,0
0.0,-0.5262211653532752,-0.4530873568187575,0,3,0,6,0.0,1.1903316981702914,0,0,1,0
1.3222192947339193,0.3114720078296077,1.054663987342716,0,3,1,17,0.3010299956639812,1.6532125137753435,1,0,0,0
0.3010299956639812,-0.1848208698605814,-0.0014791171649618,0,2,1,13,0.3010299956639812,1.1846914308175989,0,0,0,1
1.146128035678238,-0.4510335441509284,0.1786978737748924,0,3,0,25,0.4771212547196624,0.7323937598229685,1,0,0,0
1.0,-0.7514970702705384,-0.6219947769752837,0,3,0,13,0.0,1.212187604403958,0,0,0,0
0.6989700043360189,0.1599087199439358,0.1494851520277836,0,4,1,35,0.3010299956639812,0.9344984512435676,0,1,0,0
0.6020599913279624,-0.5970683435724959,-0.0190381461858733,0,3,0,25,0.6020599913279624,0.6812412373755872,0,0,0,0
1.0791812460476249,0.5188044251978873,-0.1368009016933466,0,4,0,13,0.4771212547196624,1.816241299991783,0,0,1,0
1.0413926851582251,0.1185160347857108,0.5841321271000485,0,4,0,19,0.6020599913279624,1.513217600067939,1,0,0,0
0.6020599913279624,-0.2799796930688744,0.1216149891919434,0,3,1,8,0.6020599913279624,1.60422605308447,0,0,1,0
0.4771212547196624,-0.1100487427180116,0.1398287304985882,0,2,1,16,0.0,1.3364597338485296,0,0,0,0
1.0791812460476249,0.1884132089544438,0.1047710852814567,0,4,0,21,0.0,0.7403626894942439,0,0,0,0
1.6532125137753435,0.5811000260416439,1.635930518549105,0,3,1,25,0.3010299956639812,1.9095560292411755,0,0,0,0
0.3010299956639812,-0.4072682336060377,-0.4455108399961811,0,4,0,4,0.0,1.1398790864012365,1,0,0,0
0.7781512503836436,0.108656337738407,0.5472490510149597,0,2,1,20,0.4771212547196624,1.6374897295125106,0,0,0,1
1.0,-0.2994615538319187,-0.0171903043149083,0,2,0,21,0.3010299956639812,1.4082399653118496,1,0,0,0
1.5185139398778875,0.6543354010452149,0.421332407960141,0,3,1,30,0.3010299956639812,1.8247764624755456,0,0,0,0
1.1139433523068367,-0.0998383221019996,0.3634946481320295,0,3,1,24,0.3010299956639812,1.737987326333431,0,1,0,0
1.0413926851582251,-0.7298990550398023,-0.0288410924421186,0,4,1,44,0.4771212547196624,0.7781512503836436,0,1,0,0
0.3010299956639812,0.7416675588195087,0.3941801619165262,1,4,0,13,0.0,1.5717088318086876,0,1,0,0
0.9030899869919436,0.991517575566334,0.8118041563821972,1,4,1,16,0.7781512503836436,1.921686475483602,0,1,0,0
1.230448921378274,-0.0985569363944818,-0.3001380028638946,0,4,1,39,0.0,0.9395192526186184,1,0,0,0
0.3010299956639812,-0.5265422271845537,0.6172646138611197,1,4,0,12,0.6020599913279624,1.1205739312058498,0,1,0,0
0.6020599913279624,0.4160090735589975,0.2089226834943785,1,2,0,3,0.6020599913279624,1.2695129442179165,1,0,0,0
0.3010299956639812,0.0389855625559627,0.60141675938561,1,2,1,15,0.4771212547196624,1.212187604403958,0,1,0,0
0.6989700043360189,-0.2095177940362095,-0.4650605508482384,0,4,1,9,0.3010299956639812,1.380211241711606,0,1,0,0
1.2041199826559248,0.8373699735722935,0.4898825766693108,0,3,1,10,0.4771212547196624,1.4683473304121573,0,0,0,0
0.7781512503836436,0.2800545339732471,0.1219863790508384,0,4,0,6,0.0,1.3304137733491908,1,0,0,0
1.1760912590556811,0.0537435958442588,0.0554807760881147,0,2,1,17,0.0,1.513217600067939,0,0,0,0
0.3010299956639812,0.1177682949263724,0.9628663349406292,1,1,1,15,0.3010299956639812,1.2741578492636798,0,0,0,1
1.414973347970818,1.04186288989205,1.2017270627659635,0,5,1,29,0.6020599913279624,1.658964842664435,0,1,0,0
0.7781512503836436,0.0831692461448166,0.0640572051337241,0,5,1,46,0.4771212547196624,0.8512583487190752,0,0,0,0
0.6020599913279624,-0.0708084997575083,0.7358738392122998,0,2,1,26,0.4771212547196624,1.930949031167523,0,0,1,0
1.1139433523068367,0.5298410971079972,0.5246295007854019,0,4,1,14,0.3010299956639812,1.925312091499649,0,0,0,1
1.3010299956639813,-0.7222991237112074,-0.4553615433766623,0,4,1,26,0.0,0.8129133566428556,0,1,0,0
1.230448921378274,-1.1558957693024867,-0.1869797532552257,0,4,1,6,0.4771212547196624,1.0128372247051722,0,1,0,0
0.6989700043360189,-0.0148017364313251,0.7151261857841834,0,2,1,14,0.0,1.2227164711475833,0,0,1,0
0.4771212547196624,-0.7517814388099252,1.202022167629029,0,3,1,28,0.3010299956639812,1.8195439355418688,0,0,1,0
0.9542425094393248,0.641965636046755,0.8435467025161677,1,2,1,13,0.4771212547196624,1.701567985055927,0,0,0,0
1.0,0.5367104190458644,0.9954946183616612,0,3,0,10,0.3010299956639812,1.541579243946581,0,1,0,0
0.3010299956639812,-0.7456114593452885,0.2539110315555853,0,1,1,5,0.0,1.0530784434834195,1,0,0,0
1.3979400086720375,-0.6269923155661974,0.4396402233402101,0,5,0,16,0.3010299956639812,0.9294189257142929,1,0,0,0
1.4913616938342726,-0.5210700611437787,0.0728922223391205,0,4,1,18,0.4771212547196624,1.6919651027673603,1,0,0,0
1.5185139398778875,0.4186552131045616,0.67041879404506,0,5,1,42,0.6020599913279624,1.6794278966121188,0,0,0,0
0.6020599913279624,-0.9551467827322684,0.5545036968143139,0,3,1,11,0.0,1.4756711883244296,1,0,0,0
1.0413926851582251,0.1324543737975652,0.7678525537750606,0,2,0,26,0.4771212547196624,1.3579348470004535,1,0,0,0
0.9542425094393248,-0.338725074857491,0.1811481602831213,0,5,1,19,0.4771212547196624,1.2430380486862944,0,1,0,0
1.462397997898956,-0.0788339493622613,-0.4365189146055893,0,4,0,12,0.6020599913279624,0.7781512503836436,0,1,0,0
1.0,0.496593146984631,0.2391572775976941,0,4,0,12,0.4771212547196624,1.665580991017953,1,0,0,0
0.8450980400142568,0.3282335907042162,0.5743456988922129,0,4,0,12,0.0,1.2479732663618066,0,0,1,0
1.3010299956639813,-1.5583362792012008,-1.0950033089671716,0,4,0,19,0.0,1.0086001717619175,0,0,1,0
0.8450980400142568,0.1832123136526369,0.5388503576259118,0,2,1,14,0.3010299956639812,0.9030899869919436,0,0,0,0
1.0,0.5793223138504834,0.5463000323758573,0,2,0,34,0.3010299956639812,1.3961993470957363,1,0,0,0
1.3979400086720375,-0.0665886443976464,-0.0231229506165561,0,5,0,32,0.0,1.6812412373755872,0,0,0,0
0.0,-0.449404792510672,-0.1280186461566306,0,1,1,13,0.3010299956639812,1.235528446907549,0,0,0,1
0.4771212547196624,0.270562387697326,-0.0175026308022875,0,1,1,4,0.0,1.1238516409670858,0,0,0,0
0.7781512503836436,0.6852616899174415,0.7706574924895728,1,3,1,5,0.6020599913279624,1.4800069429571503,1,0,0,0
1.0,0.0089806513866847,0.5510968071394384,0,4,0,10,0.0,1.255272505103306,0,0,0,0
0.6989700043360189,-0.2686207780565025,0.7804080507610232,1,3,1,11,0.3010299956639812,1.4885507165004443,0,0,1,0
0.6020599913279624,-0.6868628389822637,0.2346048422210729,1,2,0,18,0.4771212547196624,1.136720567156407,0,0,1,0
0.0,-0.5406075122407692,0.0614524790871932,0,4,1,6,0.3010299956639812,0.9542425094393248,1,0,0,0
0.6020599913279624,0.5257688914846604,1.296367003977858,1,3,0,9,0.6020599913279624,1.6794278966121188,0,0,1,0
1.5185139398778875,-0.0701725187693086,-0.4569257649664678,0,4,1,53,0.0,1.0791812460476249,0,0,0,0
1.505149978319906,0.1430538537572825,0.4369374812907171,0,5,1,24,0.3010299956639812,1.5145477526602862,1,0,0,0
0.9030899869919436,0.1293550213131887,0.411626270830199,0,3,1,20,0.3010299956639812,1.187520720836463,0,0,0,0
1.1760912590556811,-0.2228647385322705,0.0690765506297746,0,3,0,42,0.0,0.9138138523837168,1,0,0,0
1.255272505103306,-0.3562513145404742,0.1491266997426142,0,4,0,10,0.0,1.376576957056512,1,0,0,0
1.4313637641589874,-0.6256183019491178,-0.2493373538659442,0,5,1,38,0.0,0.9777236052888476,1,0,0,0
0.6020599913279624,-0.3173135217502318,0.3561023781133988,0,3,1,16,0.3010299956639812,1.6232492903979006,0,0,1,0
0.4771212547196624,-0.5715412264844199,0.1852020651878939,0,2,1,18,0.4771212547196624,1.3424226808222062,0,0,1,0
0.3010299956639812,0.0577041315340296,0.4635794674569689,1,3,1,7,0.3010299956639812,1.1038037209559568,0,0,1,0
1.2041199826559248,0.6481909448093675,1.1511777006318027,0,4,1,29,0.6020599913279624,1.5563025007672873,1,0,0,0
1.146128035678238,0.6878142355376617,1.055791020832256,0,5,1,5,0.3010299956639812,1.7084209001347128,1,0,0,0
0.6989700043360189,0.1948028506704674,1.5017978933730765,1,3,1,20,0.3010299956639812,1.9493900066449128,0,0,0,1
1.1139433523068367,0.8170345714656446,0.7735688776845543,1,5,1,10,0.4771212547196624,1.1613680022349748,0,0,0,0
1.5314789170422551,-0.1799667718643904,-0.2356325510853145,0,4,1,40,0.0,0.6720978579357175,0,0,0,0
1.146128035678238,0.4110537445365228,0.431903883509643,0,5,0,21,0.6020599913279624,1.376576957056512,0,0,0,0
0.9542425094393248,-0.856376364663744,-1.1817411065393737,0,1,1,6,0.6020599913279624,1.2833012287035497,0,0,0,0
0.9542425094393248,-0.2080680653506585,0.2621320152889224,0,5,1,8,0.8450980400142568,1.423245873936808,1,0,0,0
1.380211241711606,0.9104813949561142,1.4401638482913963,1,5,0,9,0.3010299956639812,1.952792443044092,1,0,0,0
1.0413926851582251,-0.6926323439614678,-0.278139942309905,0,1,0,19,0.4771212547196624,0.6020599913279624,0,0,1,0
0.6989700043360189,0.249849677480285,0.2567985374356129,0,2,1,0,0.3010299956639812,1.1205739312058498,0,0,0,0
0.0,-0.2007159814437725,0.0082091307333346,0,2,1,7,0.3010299956639812,0.9822712330395684,1,0,0,0
0.3010299956639812,-0.1954789380426379,0.5214571467542125,0,4,1,23,0.4771212547196624,1.1038037209559568,0,0,0,0
0.0,-0.1891735905470125,0.1746748891189979,1,5,1,2,0.4771212547196624,0.7481880270062004,0,1,0,0
1.2041199826559248,-0.4173276876589943,-0.0431288119563827,0,3,0,33,0.3010299956639812,0.919078092376074,0,0,1,0
0.7781512503836436,0.8949432316159562,1.1467068125564546,1,4,1,21,0.3010299956639812,1.5705429398818975,0,1,0,0
0.7781512503836436,-0.1473248616814045,0.2957166034659825,0,4,1,5,0.0,1.4638929889859074,0,0,1,0
0.6020599913279624,-1.2533658010624211,0.2415962821540714,0,2,1,16,0.0,1.380211241711606,1,0,0,0
1.230448921378274,0.2955011261696231,1.032026136949024,0,2,1,12,0.7781512503836436,1.549003262025788,1,0,0,0
0.6989700043360189,0.322298701322229,0.124379004770875,0,2,0,14,0.0,0.919078092376074,0,0,1,0
1.1760912590556811,0.1745737918989152,0.7526039892855377,0,4,0,7,0.3010299956639812,1.3304137733491908,0,0,0,0
1.3617278360175928,0.1487013468828511,0.1678133878939436,0,1,1,24,0.4771212547196624,0.6532125137753437,0,0,1,0
1.0,-0.2206676285415093,-0.1352718259693779,0,5,0,8,0.6989700043360189,1.4313637641589874,0,0,0,1
1.255272505103306,-0.3211539751639584,0.4818208589447173,0,5,1,11,0.4771212547196624,1.5740312677277188,1,0,0,0
0.0,-0.4517334548292547,-0.0522722730366842,0,4,1,29,0.0,1.3324384599156054,1,0,0,0
0.6020599913279624,-0.2911670980471285,0.0665178671961996,0,4,0,12,0.0,1.354108439147401,1,0,0,0
0.6020599913279624,0.609052857561176,0.563845455081522,0,3,0,28,0.4771212547196624,1.2430380486862944,0,0,0,1
0.6989700043360189,-0.5632650342092936,0.2471480594432454,0,2,1,21,0.4771212547196624,1.5211380837040362,0,1,0,0
0.7781512503836436,-0.2090115249111841,0.2915908256580012,1,3,0,6,0.3010299956639812,0.9030899869919436,0,0,0,0
0.6020599913279624,0.7569238945923443,0.4315591527167147,0,5,1,16,0.0,1.290034611362518,1,0,0,0
0.7781512503836436,0.5029217700054152,0.8938935279786335,1,5,0,37,0.6020599913279624,1.568201724066995,0,1,0,0
1.5563025007672873,0.9002622297744282,0.6044334277962546,0,2,0,26,0.0,1.4593924877592308,1,0,0,0
0.4771212547196624,0.1197506238845841,-0.1020981257317721,0,1,1,32,0.6989700043360189,1.209515014542631,1,0,0,0
1.0,0.1476540680105448,0.2383151317415997,1,2,0,13,0.3010299956639812,1.1702617153949575,0,1,0,0
1.57978359661681,0.3028880528852236,0.5928898141677816,0,4,0,24,0.4771212547196624,1.4313637641589874,1,0,0,0
1.230448921378274,0.7298893594809864,0.5264749732140704,0,1,0,24,0.6020599913279624,1.656098202012832,0,0,0,1
0.7781512503836436,0.8832145348410729,0.7678878331653122,1,3,1,10,0.0,1.730782275666389,0,0,1,0
1.0413926851582251,-0.0267224792008939,-0.0215108828782986,0,3,0,15,0.0,1.385606273598312,0,1,0,0
0.6989700043360189,-0.4769067662199008,0.7029043826609097,1,4,0,3,0.0,1.250420002308894,1,0,0,0
1.230448921378274,-0.3205048747178722,0.508923569990542,0,2,1,28,0.0,1.6963563887333322,0,0,1,0
0.0,0.1051206779235013,0.3418583236887671,1,3,1,12,0.4771212547196624,1.7427251313046983,0,1,0,0
1.2787536009528289,-1.2763801644845367,-0.7009723679280144,0,3,1,26,0.6020599913279624,0.9294189257142929,0,0,1,0
1.0413926851582251,-1.288952396132966,-0.3200363800857051,0,5,1,5,0.6020599913279624,1.4014005407815442,0,0,0,0
1.146128035678238,-0.5714246530085078,0.1423043510791378,0,5,1,37,0.7781512503836436,1.586587304671755,1,0,0,0
1.2041199826559248,-0.3736596326249576,0.6103407114521567,0,3,1,30,0.3010299956639812,1.7512791039833422,0,0,1,0
1.1760912590556811,0.7014367271287818,0.6318007989873874,0,5,1,21,0.4771212547196624,1.8221680793680173,0,1,0,0
1.4471580313422192,0.2849977664334385,0.9289836467704016,0,3,1,32,0.3010299956639812,1.4927603890268375,0,0,0,0
0.0,-0.2421911321794746,-0.2491399921348025,0,1,1,10,0.4771212547196624,1.4409090820652175,0,0,0,1
1.2787536009528289,0.5250507704425197,1.0044913603509518,1,2,0,19,0.3010299956639812,1.5390760987927767,0,0,0,0
1.230448921378274,-0.0814161332982384,0.7557943894513744,0,4,1,29,0.3010299956639812,1.9813655090785445,1,0,0,0
1.3010299956639813,0.090703760962049,1.1755621399013645,0,5,0,18,0.4771212547196624,1.7846172926328754,1,0,0,0
1.4313637641589874,-0.2520602122014175,0.0752987221849128,0,5,1,14,0.6020599913279624,1.4533183400470375,0,1,0,0
0.0,0.1373984248733378,0.2035387249836015,1,1,1,4,0.3010299956639812,1.3944516808262162,0,0,1,0
1.5314789170422551,-0.2255122315205725,-0.3871737751536123,0,3,1,32,0.4771212547196624,0.7781512503836436,1,0,0,0
0.6989700043360189,-0.7578662246066491,0.2012233717748639,0,1,1,40,0.4771212547196624,1.1072099696478683,0,1,0,0
1.2041199826559248,-0.8906847416650009,0.1819515766981481,0,2,0,21,0.0,0.8450980400142568,0,1,0,0
0.9542425094393248,0.394938063351554,0.8743786532599861,0,4,0,21,0.4771212547196624,1.5211380837040362,1,0,0,0
0.3010299956639812,-0.3452768415828183,0.3526516886763859,0,3,1,3,0.0,1.0128372247051722,0,1,0,0
0.0,0.6128262248463876,0.9106030631126468,1,1,0,9,0.4771212547196624,1.5211380837040362,0,0,1,0
1.3424226808222062,-1.0726912433845004,-0.5025008868236964,0,3,0,13,0.0,1.3053513694466237,0,0,0,0
1.6232492903979006,0.5713197719168416,0.6287301003773017,0,5,1,21,0.0,1.4885507165004443,0,0,0,0
0.6989700043360189,-0.0132716973535626,0.3734815488435966,0,4,0,22,0.4771212547196624,0.9912260756924948,1,0,0,0
1.1760912590556811,-0.7236760889798125,-0.088277909002317,0,3,0,14,0.6989700043360189,1.599883072073688,0,0,0,0
1.0791812460476249,0.2194944099281799,0.2490378222706103,0,5,0,12,0.4771212547196624,1.3159703454569178,1,0,0,0
0.3010299956639812,-0.0361932906961407,1.0128355381213852,1,1,0,6,0.3010299956639812,1.678518379040114,0,0,1,0
1.4313637641589874,0.7552954099802578,-0.0188158626016457,0,4,0,22,0.4771212547196624,1.1789769472931697,1,0,0,0
0.8450980400142568,0.216491039393736,0.2547336457838793,0,1,0,16,0.3010299956639812,1.0644579892269184,0,0,0,1
0.3010299956639812,-0.6889245916999204,0.3375231527903434,0,2,0,12,0.6989700043360189,0.8195439355418687,0,1,0,0
1.1139433523068367,-0.183493562953643,0.3511389585818487,0,3,0,44,0.3010299956639812,1.0293837776852095,0,0,0,0
0.7781512503836436,0.1691075420670081,0.245741599100753,1,3,1,19,0.4771212547196624,1.2624510897304295,1,0,0,0
1.57978359661681,0.7763020016129016,0.7797763759982034,0,5,1,51,0.0,1.9242792860618816,0,0,0,1
1.0413926851582251,-0.7499705503090658,-0.2202880969737834,0,4,1,32,0.3010299956639812,0.6532125137753437,0,0,1,0
1.0791812460476249,0.1706148761937579,0.2542569998667449,0,5,0,9,0.6020599913279624,1.797959643737196,0,1,0,0
1.0413926851582251,-0.2180006275820583,0.7609243463342972,0,3,1,37,0.0,1.683947130751512,1,0,0,0
0.8450980400142568,0.0173439158120912,-0.286294462959418,0,3,1,24,0.3010299956639812,1.7134905430939424,0,0,0,0
1.255272505103306,0.1831376841403967,0.6063237420201025,0,5,1,31,0.6989700043360189,1.4014005407815442,0,0,0,0
0.8450980400142568,-0.3628306057274621,0.4291577454720975,0,2,0,7,0.0,1.0755469613925308,0,1,0,0
1.505149978319906,0.7312968276409907,0.7887071561014508,0,4,1,17,0.4771212547196624,1.8819549713396004,1,0,0,0
0.7781512503836436,0.256783149745144,0.5565109121038806,0,3,1,28,0.4771212547196624,0.8750612633917001,1,0,0,0
