income,age,yrsed,edcat,yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue
2.48490665,0.868852459,0.764705882,0.75,0.461538462,0.22072529,0.439157785,0,0.5,1,0.385964912,0.333333333,0.210028808
3.044522438,0.901639344,0.352941176,0.25,0.153846154,0.593891255,0.5265055,0,1,1,0.701754386,0,0.389138053
4.304065093,0.721311475,0.588235294,0.5,0.269230769,0.716523033,0.639266351,0,0.25,1,0.50877193,0.166666667,0.624550901
3.80666249,0.803278689,0.176470588,0,0.25,0.675778304,0.643615585,0,0.75,1,0.754385965,0.333333333,0.585402658
5.252273428,0.68852459,0.529411765,0.5,0.461538462,0.731248337,0.758408377,0,0.5,0,0.385964912,0.333333333,0.964223789
3.218875825,0.491803279,0.764705882,0.75,0.038461538,0.622209111,0.418186732,0,0.75,1,0.245614035,0.166666667,0.47192394
2.302585093,0.68852459,0.470588235,0.25,0.269230769,0.408910284,0.306482815,0,0,1,0.473684211,0.166666667,0.08994789
3.713572067,0.819672131,0.411764706,0.25,0.211538462,0.605075231,0.638403292,0,0.25,0,0.456140351,0.333333333,0.613292478
3.135494216,0.245901639,0.470588235,0.25,0.115384615,0.456346483,0.320157803,0,0,0,0.01754386,0.166666667,0.451422806
2.708050201,0.950819672,0.705882353,0.75,0.019230769,0.428988934,0.538556563,0,0,1,0.50877193,0.333333333,0.25425534
4.204692619,0.655737705,0.529411765,0.5,0.384615385,0.66866959,0.527771375,0,1,1,0.456140351,0,0.675474333
3.218875825,0.393442623,0.588235294,0.5,0.038461538,0.552242388,0.415158618,0,1,0,0.280701754,0.333333333,0.513759563
3.988984047,0.426229508,0.352941176,0.25,0.384615385,0.645404711,0.582901079,0,0.5,1,0.175438596,0.333333333,0.686144862
3.33220451,0.31147541,0.764705882,0.75,0.115384615,0.482123047,0.49585233,0,0.25,0,0.192982456,0.166666667,0.582831255
4.634728988,0.918032787,0.294117647,0,0.634615385,0.753973713,0.622700065,0,0.75,0,0.456140351,0,0.84850708
2.197224577,0.901639344,0.294117647,0,0.134615385,0.380346483,0.377906395,0,1,1,0.543859649,0,0.193458183
2.564949357,0.737704918,0.176470588,0,0.288461538,0.561199205,0.364452172,0,0.25,0,0.175438596,0.333333333,0.378093011
4.33073334,0.508196721,0.294117647,0,0.307692308,0.772607795,0.608718898,0,0.75,0,0.368421053,0,0.656664771
3.091042453,0.950819672,0.470588235,0.25,0.326923077,0.551307788,0.359123659,0,0.75,1,0.684210526,0,0.360601131
3.583518938,0.442622951,0.411764706,0.25,0.038461538,0.552906349,0.607977937,0,0,1,0.315789474,0.166666667,0.555627516
3.555348061,0.704918033,0.588235294,0.5,0.076923077,0.595476809,0.532265072,0,0.5,0,0.50877193,0.5,0.380898182
2.944438979,0.098360656,0.294117647,0,0.038461538,0.425437076,0.513778079,1,0,0,0.070175439,0,0.372391026
4.025351691,0.606557377,0.588235294,0.5,0.057692308,0.630709811,0.564914798,0,0.25,1,0.561403509,0.166666667,0.664351211
6.978213743,0.655737705,0.764705882,0.75,0.384615385,1.048521171,0.963201776,1,0.75,1,0.473684211,0.5,0.934536045
3.931825633,0.278688525,0.529411765,0.5,0.115384615,0.627014296,0.445139844,0,0.25,0,0.105263158,0.166666667,0.599111673
2.63905733,0,0.352941176,0.25,0,0.518674866,0.547381598,1,0,1,0,0,0.331960233
4.304065093,0.590163934,0.411764706,0.25,0.307692308,0.726708958,0.677714484,0,1,0,0.140350877,0.5,0.750018752
3.33220451,0.229508197,0.411764706,0.25,0.192307692,0.485692455,0.541470342,0,1,1,0.157894737,0.833333333,0.407413772
3.688879454,0.262295082,0.764705882,0.75,0.115384615,0.479832076,0.423996919,0,0,1,0.245614035,0.166666667,0.594209082
3.218875825,0.606557377,0.823529412,1,0.230769231,0.500050967,0.471272776,0,1,1,0.350877193,0,0.44275157
4.418840608,0.590163934,0.352941176,0.25,0.230769231,0.626951545,0.605215163,0,0.75,1,0.368421053,0.5,0.825472292
4.543294782,0.573770492,0.647058824,0.75,0.057692308,0.696307147,0.72048318,1,0.5,0,0.157894737,0.333333333,0.837976136
4.394449155,0.229508197,0.823529412,1,0.057692308,0.571317093,0.607297967,0,1,1,0.175438596,0.166666667,0.78452873
3.555348061,0.62295082,0.294117647,0,0.038461538,0.491329912,0.512852392,0,0.5,1,0.368421053,0.166666667,0.576290243
3.295836866,0.180327869,0.588235294,0.5,0.019230769,0.212626964,0.263071418,0,0,0,0.122807018,0.166666667,0.438306023
2.890371758,1,0.235294118,0,0.5,0.429890941,0.562386115,0,0.5,0,0.894736842,0.166666667,0.453546551
3.33220451,0.901639344,0.470588235,0.25,0.480769231,0.580676816,0.588573451,0,1,1,0.684210526,0,0.530055548
4.025351691,0.540983607,0.470588235,0.25,0.365384615,0.521604121,0.468272069,0,0.5,1,0.438596491,0.166666667,0.672737463
4.955827058,0.295081967,0.764705882,0.75,0.019230769,0.599847014,0.543731794,1,0,1,0.175438596,0.166666667,0.905244357
4.86753445,0.885245902,0.647058824,0.75,0.634615385,0.504650501,0.546894995,0,0.5,0,0.596491228,0.333333333,0.898739608
3.555348061,0.524590164,0.294117647,0,0.230769231,0.230409123,0.372101115,0,1,1,0.368421053,0.166666667,0.605113788
4.060443011,0.590163934,0.705882353,0.75,0.384615385,0.775878932,0.686481158,0,0.75,0,0.298245614,0.166666667,0.383673668
4.219507705,0.868852459,0.823529412,1,0.211538462,0.610873668,0.453214919,0,1,0,0.245614035,0,0.765919438
4.33073334,0.721311475,0.764705882,0.75,0.307692308,0.751316973,0.66348149,0,1,1,0.543859649,0,0.756095031
3.555348061,0.295081967,0.705882353,0.75,0.019230769,0.587691414,0.499710397,0,0.75,1,0.122807018,0.333333333,0.463914738
2.302585093,1,0.294117647,0,0.653846154,0.465098205,0.333644917,0,1,0,0.771929825,0,0.27174722
5.370638028,0.737704918,0.411764706,0.25,0.461538462,0.786159541,0.81421276,1,1,0,0.157894737,0.166666667,0.972541437
3.091042453,0.93442623,0.882352941,1,0.692307692,0.50240457,0.565907235,0,1,0,0.736842105,0.166666667,0.431493147
3.663561646,0.672131148,0.764705882,0.75,0.076923077,0.730294862,0.581388891,1,0,1,0.368421053,0.5,0.590471047
3.218875825,0.360655738,0.647058824,0.75,0.076923077,0.539206531,0.464570992,0,0.25,0,0.140350877,0.666666667,0.397126924
4.189654742,0.721311475,0.529411765,0.5,0.442307692,0.714329903,0.605453441,0,1,1,0.543859649,0.333333333,0.692174576
2.995732274,0.950819672,0.235294118,0,0.634615385,0.557914207,0.318123644,0,0.75,1,0.929824561,0,0.444946403
2.995732274,0.131147541,0.647058824,0.75,0.019230769,0.399556004,0.477624976,1,0.25,1,0.105263158,0.333333333,0.369492864
2.772588722,0.098360656,0.352941176,0.25,0.038461538,0.446551004,0.486740817,1,0,1,0.087719298,0,0.215327594
2.197224577,0.950819672,0.588235294,0.5,0.365384615,0.428688601,0.317757177,0,0.75,0,0.50877193,0.166666667,0.129167221
4.912654886,0.475409836,0.352941176,0.25,0.153846154,0.725568742,0.633171425,1,1,0,0.070175439,0.166666667,0.926992803
4.709530201,0.786885246,0.470588235,0.25,0.519230769,0.724480683,0.59230201,0,1,1,0.649122807,0.666666667,0.811803255
3.36729583,0,0.411764706,0.25,0,0.4429954,0.35450296,1,0,0,0,0.166666667,0.546884007
3.891820298,0.114754098,0.823529412,1,0,0.371425423,0.370032964,1,0,0,0.01754386,0,0.605113788
3.218875825,0.37704918,0.529411765,0.5,0.019230769,0.517427064,0.512283039,0,0,0,0.122807018,0.666666667,0.539368278
3.36729583,0.131147541,0.352941176,0.25,0.096153846,0.590089726,0.408414826,0,0.5,1,0.035087719,0.166666667,0.431493147
3.465735903,0.983606557,0.588235294,0.5,0.346153846,0.690904555,0.60115143,0,1,0,0.350877193,0,0.499952112
3.583518938,0.360655738,0.294117647,0,0.057692308,0.531995666,0.609069959,0,0.25,0,0.210526316,0.5,0.578926255
3.828641396,0.147540984,0.647058824,0.75,0.019230769,0.648117885,0.544773649,1,0.75,0,0.087719298,0,0.568219422
4.510859507,0.737704918,0.705882353,0.75,0.365384615,0.754349123,0.633599229,0,0.75,0,0.228070175,0,0.871406698
3.433987204,0.114754098,0.764705882,0.75,0,0.63992393,0.627839424,1,0.75,1,0.052631579,0,0.537838938
4.955827058,0.409836066,0.705882353,0.75,0.288461538,0.587640076,0.609387911,0,1,1,0.350877193,0.666666667,0.868379514
3.044522438,0.655737705,0.647058824,0.75,0.173076923,0.540159583,0.499349085,1,1,0,0.140350877,0.166666667,0.404879636
4.158883083,0.754098361,0.529411765,0.5,0.230769231,0.653429046,0.546613512,0,0,0,0.403508772,0.166666667,0.698068778
4.718498871,0.524590164,0.529411765,0.5,0.25,0.802544511,0.67864067,1,0.75,1,0.315789474,0.166666667,0.873547779
4.736198448,0.803278689,0.470588235,0.25,0.307692308,0.721794321,0.538041336,0,0.25,1,0.438596491,0.166666667,0.811263026
2.397895273,0.950819672,0.352941176,0.25,0.596153846,0.447980977,0.411019092,0,0.75,1,0.280701754,0.166666667,0.163277685
4.189654742,0.426229508,0.294117647,0,0.211538462,0.240164465,0.269362465,0,0.75,1,0.298245614,0.333333333,0.685272046
4.753590191,0.754098361,0.294117647,0,0.519230769,0.629997976,0.654170551,0,1,0,0.578947368,0.166666667,0.870976376
2.48490665,0.639344262,0.647058824,0.75,0.326923077,0.406643653,0.470295462,0,1,1,0.385964912,0.5,0.307298226
4.955827058,0.770491803,0.411764706,0.25,0.576923077,0.805554229,0.687490868,0,0.5,1,0.614035088,0,0.908996652
3.610917913,0.262295082,0.352941176,0.25,0.173076923,0.520487706,0.656134269,0,0.5,0,0.157894737,0.5,0.581536038
2.397895273,0.770491803,0.352941176,0.25,0.384615385,0.397216099,0.218670265,0,1,0,0.526315789,0.5,0.18179933
4.682131227,0.868852459,0.411764706,0.25,0.461538462,0.644166035,0.561268666,0,1,1,0.49122807,0,0.84850708
3.737669618,0.196721311,0.764705882,0.75,0.019230769,0.626096515,0.683343561,1,0.5,1,0.122807018,0,0.613292478
4.804021045,0.475409836,0.882352941,1,0.096153846,0.678573433,0.448126297,0,0,1,0.298245614,0.166666667,0.856819497
2.772588722,0.901639344,0.411764706,0.25,0.480769231,0.635472142,0.457504182,0,0.5,1,0.842105263,0,0.383673668
4.852030264,0.557377049,0.470588235,0.25,0.192307692,0.642792212,0.666465996,0,0.75,1,0.368421053,0,0.868814114
4.454347296,0.819672131,0.352941176,0.25,0.75,0.658633838,0.709308171,0,1,0,0.228070175,0.333333333,0.873120959
4.110873864,0.672131148,0.705882353,0.75,0.173076923,0.545306466,0.543606459,0,0.75,1,0.526315789,0.333333333,0.670896887
3.17805383,0.180327869,0.470588235,0.25,0,0.541632415,0.482422614,1,0,1,0.122807018,0.166666667,0.449281725
2.48490665,1,0.294117647,0,0.384615385,0.440267347,0.328414401,0,0.5,0,0.771929825,0,0.321673385
2.944438979,0.278688525,0.764705882,0.75,0.019230769,0.484948882,0.296884164,0,0.25,0,0.122807018,0.166666667,0.473888601
2.772588722,0,0.411764706,0.25,0,0.506898399,0.274767678,1,0,0,0,0.5,0.225614442
3.33220451,0.213114754,0.176470588,0,0.192307692,0.623441311,0.475585803,0,0.5,0,0.105263158,0.166666667,0.540888751
3.091042453,0.295081967,0.470588235,0.25,0.096153846,0.485596284,0.428876093,0,0.25,1,0.280701754,0.166666667,0.394490912
3.135494216,0.967213115,0.176470588,0,0.557692308,0.498918586,0.564899249,0,0.25,1,0.929824561,0.166666667,0.475838655
3.17805383,0.409836066,0.647058824,0.75,0.076923077,0.556911267,0.558589537,0,0.5,1,0.157894737,0.166666667,0.391828138
4.234106505,0.68852459,0.529411765,0.5,0.230769231,0.626712663,0.59441001,1,0.5,1,0.473684211,0.166666667,0.713430145
2.995732274,0.950819672,0.588235294,0.5,0.153846154,0.445674841,0.397057462,0,0.75,0,0.596491228,0.166666667,0.397126924
2.708050201,0.983606557,0.117647059,0,0.192307692,0.552462689,0.489477371,0,0.5,0,0.175438596,0,0.345077015
3.36729583,0.262295082,0.235294118,0,0.230769231,0.335450441,0.490118468,0,1,0,0.105263158,0.5,0.525272176
3.258096538,0.081967213,0.647058824,0.75,0,0.600964752,0.383585841,1,0,1,0.035087719,0.333333333,0.465940084
3.135494216,0.098360656,0.352941176,0.25,0.019230769,0.578194681,0.353820523,0,0.75,0,0.052631579,0.166666667,0.46794991
5.252273428,0.508196721,0.588235294,0.5,0.25,0.80948905,0.740436281,1,0.5,1,0.333333333,0.166666667,0.950595737
3.465735903,0.31147541,0.823529412,1,0.076923077,0.554992498,0.476907324,0,0.5,0,0.175438596,0.166666667,0.483497038
3.044522438,0.049180328,0.588235294,0.5,0,0.413311442,0.512782697,0,0,0,0.035087719,0.333333333,0.372391026
3.931825633,0.754098361,0.705882353,0.75,0.211538462,0.541984359,0.526129204,0,0.25,0,0.561403509,0.333333333,0.6446955
3.401197382,0.196721311,0.294117647,0,0.115384615,0.488744264,0.431882481,0,0.25,0,0.105263158,0.333333333,0.501718321
4.060443011,0.344262295,0.823529412,1,0.134615385,0.720696187,0.622190343,1,0.25,0,0.228070175,0.5,0.67181879
3.871201011,0.606557377,0.823529412,1,0.038461538,0.581647967,0.460938117,0,1,1,0.263157895,0.333333333,0.59296898
4.043051268,0.245901639,0.941176471,1,0.038461538,0.571751001,0.48608372,0,0,1,0.192982456,0,0.625650613
3.63758616,0.590163934,0.529411765,0.5,0.096153846,0.590675147,0.52937799,1,0.25,1,0.228070175,0.166666667,0.518755542
5.613128106,0.704918033,0.705882353,0.75,0.480769231,0.745272448,0.691669679,0,0.5,0,0.50877193,0,0.965728561
3.761200116,0.245901639,0.352941176,0.25,0.057692308,0.595972186,0.573826666,0,0.5,1,0.175438596,0.833333333,0.631081055
3.951243719,0.901639344,0.529411765,0.5,0.576923077,0.479390736,0.544928872,0,1,1,0.543859649,0.166666667,0.653723271
4.234106505,0.540983607,0.764705882,0.75,0.115384615,0.540450618,0.526230421,0,0.75,1,0.526315789,0.166666667,0.758751064
2.944438979,0.016393443,0.352941176,0.25,0,0.320833133,0.475862013,1,0,0,0,0.166666667,0.380898182
3.555348061,0.344262295,0.411764706,0.25,0.25,0.640362864,0.564127932,0,1,0,0.245614035,0.5,0.419729696
4.700480366,0.704918033,0.411764706,0.25,0.519230769,0.806633828,0.792238931,0,0.75,1,0.49122807,0,0.722688082
4.248495242,0.360655738,0.470588235,0.25,0.25,0.655370666,0.586768641,0,0.25,1,0.192982456,0,0.652735394
3.496507561,0.409836066,0.764705882,0.75,0.076923077,0.650030036,0.518665908,0,0,1,0.192982456,0,0.539368278
3.295836866,0.360655738,0.294117647,0,0.038461538,0.647144534,0.480053191,0,0.5,0,0.210526316,0.333333333,0.528470764
3.401197382,0.295081967,0.705882353,0.75,0.096153846,0.663173889,0.270543426,0,1,1,0.298245614,0.166666667,0.383673668
3.433987204,0.098360656,0.764705882,0.75,0,0.598506128,0.480335132,0,0.25,0,0.052631579,0,0.574962235
4.663439094,0.836065574,0.588235294,0.5,0.307692308,0.697684043,0.702277531,0,0.5,1,0.754385965,0,0.753411826
3.36729583,0.950819672,0.235294118,0,0.230769231,0.571727583,0.433870885,0,1,0,0.315789474,0.333333333,0.479695798
3.970291914,0.180327869,0.764705882,0.75,0,0.549686891,0.662096979,1,0.25,1,0.140350877,0.166666667,0.745193473
5.204006687,0.672131148,0.882352941,1,0.25,0.70345787,0.623648245,0,0.25,1,0.298245614,0,0.998415216
4.043051268,0.327868852,0.529411765,0.5,0.173076923,0.742855932,0.588056031,0,0,0,0.175438596,0.166666667,0.672737463
4.158883083,0.672131148,0.352941176,0.25,0.307692308,0.604131413,0.567412161,0,0.5,1,0.666666667,0,0.714996006
3.496507561,0.278688525,0.294117647,0,0.153846154,0.471815831,0.432618246,0,0.25,1,0.140350877,0.833333333,0.489097557
3.17805383,0.098360656,0.352941176,0.25,0,0.516765214,0.557176446,1,0,0,0.035087719,0.333333333,0.438306023
2.944438979,0.967213115,0.470588235,0.25,0.596153846,0.633168014,0.567185814,0,0.75,0,0.192982456,0.166666667,0.414872502
3.63758616,0.245901639,0.294117647,0,0.153846154,0.434808254,0.383738514,0,0,1,0.175438596,0.333333333,0.515435486
4.077537444,0.868852459,0.529411765,0.5,0.230769231,0.574460289,0.58492553,0,0.5,1,0.807017544,0.666666667,0.688746017
3.713572067,0.426229508,0.470588235,0.25,0.326923077,0.649046079,0.589464467,0,1,1,0.245614035,0,0.623446558
2.302585093,0.786885246,0.176470588,0,0.480769231,0.40647903,0.375708964,0,0.75,1,0.526315789,0.666666667,0.169598015
3.80666249,0.459016393,0.294117647,0,0.076923077,0.628209776,0.554318344,1,0.75,0,0.157894737,0,0.634286158
4.762173935,0.639344262,0.352941176,0.25,0.480769231,0.7555548,0.739168363,0,1,1,0.385964912,0.333333333,0.754085205
3.784189634,0.950819672,0.529411765,0.5,0.519230769,0.445690708,0.718938642,0,0.5,1,0.684210526,0.333333333,0.531630814
3.871201011,0.344262295,0.647058824,0.75,0.038461538,0.477247591,0.612318646,0,0.25,1,0.087719298,0,0.573627469
3.828641396,0.672131148,0.411764706,0.25,0.115384615,0.650264459,0.585414241,0,0.5,1,0.368421053,1,0.542400462
2.564949357,0.836065574,0.588235294,0.5,0.192307692,0.410608131,0.308871708,0,0.5,0,0.385964912,0,0.328575915
3.218875825,0.229508197,0.176470588,0,0.173076923,0.524539175,0.403175729,0,1,0,0.105263158,0.5,0.449281725
4.682131227,0.557377049,0.705882353,0.75,0.288461538,0.615312466,0.733282983,0,0.75,1,0.280701754,0.166666667,0.702199273
5.105945474,0.557377049,0.529411765,0.5,0.115384615,0.727651125,0.714423767,0,1,1,0.333333333,0.333333333,0.978038978
3.36729583,0.147540984,0.529411765,0.5,0.019230769,0.553268241,0.429052566,0,0.25,1,0.052631579,0.5,0.580234392
3.737669618,0.606557377,0.235294118,0,0.269230769,0.589967458,0.475312343,0,0.5,1,0.561403509,0.666666667,0.632153781
3.295836866,0.114754098,0.470588235,0.25,0.038461538,0.593956401,0.488526298,1,0.25,0,0.087719298,0.166666667,0.419729696
3.218875825,0.262295082,0.470588235,0.25,0.057692308,0.636337511,0.601978959,0,0.5,1,0.228070175,0.166666667,0.422124973
4.510859507,0.459016393,0.411764706,0.25,0.230769231,0.554590216,0.688345802,0,0.5,1,0.087719298,0.333333333,0.719638269
3.850147602,0.885245902,0.352941176,0.25,0.25,0.508367629,0.487151526,0,1,1,0.315789474,0.333333333,0.6446955
2.772588722,0.06557377,0.352941176,0.25,0,0.523393215,0.464516701,0,0,0,0.01754386,0.333333333,0.310966552
2.833213344,0.016393443,0.470588235,0.25,0,0.526021618,0.261668636,0,0,1,0,0.166666667,0.375257513
3.433987204,0.131147541,0.529411765,0.5,0.057692308,0.404982535,0.263361495,0,0.25,1,0.087719298,0.333333333,0.537838938
2.833213344,0.442622951,0,0,0.076923077,0.474160358,0.466922895,0,0.75,1,0.385964912,0,0.372391026
3.688879454,0.590163934,0.588235294,0.5,0.153846154,0.478662657,0.559756153,0,0.25,0,0.210526316,0.333333333,0.584120108
3.401197382,0.049180328,0.588235294,0.5,0,0.581660367,0.595725071,1,0.5,0,0.01754386,0.833333333,0.559892342
2.944438979,0.245901639,0.117647059,0,0.076923077,0.368120535,0.074489176,0,0.75,0,0.087719298,0.166666667,0.378093011
2.63905733,0.06557377,0.294117647,0,0.019230769,0.362231389,0.332187136,0,0.5,1,0.01754386,0.333333333,0.169598015
4.521788577,0.393442623,0.588235294,0.5,0.096153846,0.65880949,0.536253291,0,0.25,1,0.157894737,0.333333333,0.795091808
3.258096538,0.098360656,0.529411765,0.5,0.038461538,0.460087125,0.334894152,0,0.5,1,0.035087719,0.333333333,0.463914738
3.33220451,0.426229508,0.235294118,0,0.211538462,0.330902556,0.463310244,0,0.75,1,0.350877193,0.166666667,0.424498573
2.302585093,0.770491803,0.529411765,0.5,0.076923077,0.362209979,0.264229923,0,0,0,0.561403509,0.166666667,0.225614442
3.63758616,0.557377049,0.647058824,0.75,0.134615385,0.507894026,0.524081978,0,0.5,1,0.421052632,0.166666667,0.648746253
4.127134385,0.426229508,0.352941176,0.25,0.134615385,0.372876417,0.534334344,0,0.5,0,0.280701754,0,0.725702839
3.80666249,0.459016393,0.411764706,0.25,0.173076923,0.367426057,0.271076193,0,0.5,1,0.368421053,0.666666667,0.662450616
3.091042453,0.68852459,0.235294118,0,0.461538462,0.572577307,0.423912387,0,1,0,0.228070175,0.333333333,0.341858803
4.770684624,0.213114754,0.764705882,0.75,0.057692308,0.737292899,0.709022385,1,0.25,0,0.140350877,0.333333333,0.769748426
3.80666249,0.327868852,0.470588235,0.25,0.057692308,0.565677681,0.363623831,0,0.5,1,0.280701754,0,0.698068778
3.850147602,0.245901639,0.647058824,0.75,0.019230769,0.73546349,0.5230564,1,0.5,0,0.122807018,0.5,0.569581923
4.219507705,0.93442623,1,1,0.269230769,0.689896372,0.61930195,0,0.5,1,0.105263158,0,0.78452873
2.708050201,0.032786885,0.411764706,0.25,0,0.566256944,0.456021297,0,0,1,0.01754386,0.333333333,0.383673668
4.997212274,0.819672131,0.588235294,0.5,0.288461538,0.788643951,0.806308306,0,1,1,0.333333333,0.166666667,0.914890855
2.564949357,0.770491803,0.647058824,0.75,0.134615385,0.498938391,0.26266088,0,0.25,1,0.403508772,0.666666667,0.275943806
4.394449155,0.786885246,0.823529412,1,0.442307692,0.543546958,0.615040683,0,0.75,1,0.701754386,0.5,0.79681169
4.744932128,0.68852459,0.764705882,0.75,0.423076923,0.709862601,0.783449394,0,1,1,0.315789474,0.166666667,0.842815406
4.043051268,0.37704918,0.529411765,0.5,0.288461538,0.622307678,0.541454322,0,0.75,1,0.140350877,0,0.747961636
3.295836866,0.180327869,0.529411765,0.5,0.057692308,0.523137119,0.580784495,1,0.75,1,0.157894737,0.333333333,0.465940084
3.091042453,0.163934426,0.352941176,0.25,0.115384615,0.576065894,0.46474015,0,0.5,0,0.035087719,0.5,0.409923657
3.583518938,0.360655738,0.411764706,0.25,0.057692308,0.345501976,0.450476237,0,0,1,0.280701754,0,0.549831015
3.526360525,0.393442623,0.411764706,0.25,0.076923077,0.414369894,0.399091963,0,0,1,0.192982456,0.333333333,0.537838938
3.610917913,0.31147541,0.352941176,0.25,0.192307692,0.651523498,0.463502448,0,0,1,0.298245614,0.333333333,0.517100767
4.543294782,0.491803279,0.647058824,0.75,0.134615385,0.625364363,0.618601181,0,1,1,0.438596491,0.166666667,0.672737463
3.555348061,0.131147541,0.294117647,0,0.115384615,0.539414327,0.326670769,0,0.5,1,0.070175439,0,0.512072863
2.890371758,0,0.411764706,0.25,0,0.564922301,0.382975292,1,0,1,0,0,0.386420091
3.713572067,0.032786885,0.529411765,0.5,0,0.600679703,0.515251974,1,0,1,0.01754386,0.166666667,0.539368278
4.836281907,0.426229508,0.470588235,0.25,0.192307692,0.534872686,0.470731014,0,0.5,1,0.087719298,0.666666667,0.896013574
3.555348061,0.37704918,0.823529412,1,0.019230769,0.626349534,0.592916263,0,0.25,1,0.157894737,0,0.570937384
3.871201011,0,0.411764706,0.25,0,0.589730456,0.488871113,0,0,1,0,0.5,0.608650215
2.302585093,0.819672131,0.529411765,0.5,0.269230769,0.356692627,0.290490271,0,1,1,0.333333333,0.166666667,0.136353451
3.36729583,0.93442623,0.411764706,0.25,0.076923077,0.645965912,0.514554136,0,0.5,0,0.912280702,0.333333333,0.469944452
3.80666249,0.819672131,0.588235294,0.5,0.5,0.477745121,0.410128307,0,0.5,0,0.438596491,0.166666667,0.675474333
4.430816799,0.524590164,0.764705882,0.75,0.153846154,0.496559686,0.558382691,0,0.25,0,0.333333333,0.166666667,0.730896692
4.564348191,0.606557377,0.647058824,0.75,0.076923077,0.684118033,0.65890682,0,0.25,1,0.403508772,0,0.896013574
3.713572067,0.491803279,0.647058824,0.75,0.153846154,0.722424673,0.66356203,0,0.25,0,0.157894737,0,0.582831255
4.394449155,0.491803279,0.529411765,0.5,0.307692308,0.587073268,0.596422975,0,0.5,1,0.333333333,0.166666667,0.721167608
3.36729583,0.163934426,0.411764706,0.25,0.076923077,0.647568048,0.467275207,1,1,0,0.052631579,0.166666667,0.551292194
3.526360525,0.229508197,0.411764706,0.25,0.153846154,0.401025069,0.358844967,0,0.25,0,0.087719298,0.333333333,0.595443348
3.891820298,0.344262295,0.470588235,0.25,0.192307692,0.626929339,0.563130434,0,0.25,0,0.210526316,0.5,0.727197322
3.17805383,0,0.352941176,0.25,0,0.674045645,0.477431913,1,0,0,0,0.5,0.360601131
3.871201011,0.295081967,0.352941176,0.25,0.192307692,0.358297536,0.46930494,0,1,1,0.140350877,0,0.621223825
3.496507561,0.737704918,0.411764706,0.25,0.230769231,0.510445581,0.45679509,0,0.5,1,0.736842105,0.166666667,0.546884007
3.135494216,0.131147541,0.588235294,0.5,0.019230769,0.418712602,0.240531091,0,0,0,0.052631579,0,0.412409751
3.891820298,0.196721311,0.529411765,0.5,0.076923077,0.446256326,0.283352737,0,0.25,0,0.070175439,0.333333333,0.627836301
2.890371758,0.032786885,0.529411765,0.5,0,0.559558829,0.434296138,1,0,1,0.01754386,0,0.378093011
3.555348061,0.557377049,0.941176471,1,0.057692308,0.513188908,0.556488174,1,0,0,0.333333333,0.333333333,0.570937384
3.828641396,0.262295082,0.529411765,0.5,0.057692308,0.470522779,0.381028417,0,0.75,1,0.140350877,0.333333333,0.543903509
4.158883083,0.852459016,0.764705882,0.75,0.076923077,0.634266486,0.600729614,0,0.5,1,0.719298246,0.166666667,0.503472715
4.382026635,0.786885246,0.588235294,0.5,0.269230769,0.544442487,0.733824364,0,0,1,0.473684211,0.5,0.814487833
4.343805422,0.655737705,0.411764706,0.25,0.384615385,0.613844421,0.575633731,0,1,1,0.315789474,0.166666667,0.785723634
2.564949357,0.114754098,0.705882353,0.75,0,0.356556857,0.194845219,0,0,0,0.035087719,0.166666667,0.175769617
3.784189634,0.737704918,0.529411765,0.5,0.173076923,0.62902438,0.489608927,0,0.25,0,0.421052632,0,0.621223825
3.091042453,0.31147541,0.294117647,0,0.134615385,0.443590619,0.42172093,0,0.5,1,0.052631579,0.333333333,0.27174722
4.394449155,0.442622951,0.705882353,0.75,0.076923077,0.637067914,0.65126995,0,0.25,0,0.245614035,0.333333333,0.704646703
4.753590191,0.770491803,0.294117647,0,0.230769231,0.748962606,0.736147927,0,0.5,0,0.561403509,0.5,0.869247994
4.276666119,0.475409836,0.176470588,0,0.173076923,0.744010784,0.69715365,1,1,0,0.052631579,0,0.724952392
2.890371758,0.032786885,0.235294118,0,0.038461538,0.556335107,0.445334811,1,0.25,0,0,0.5,0.436054671
3.713572067,0.836065574,0.235294118,0,0.153846154,0.624377497,0.335783452,0,0.75,0,0.228070175,0.333333333,0.525272176
5.153291594,0.672131148,0.705882353,0.75,0.576923077,0.688372603,0.660442086,0,1,0,0.245614035,0,0.938227841
4.276666119,0.147540984,0.588235294,0.5,0.057692308,0.735347122,0.570192426,0,0.5,1,0.122807018,0.166666667,0.536300629
4.718498871,0.606557377,0.705882353,0.75,0.230769231,0.694997471,0.401836327,0,0.75,0,0.228070175,0.333333333,0.890074883
4.465908119,0.606557377,0.647058824,0.75,0.134615385,0.759962044,0.656267449,1,0.25,1,0.280701754,0.333333333,0.811803255
2.63905733,0.950819672,0.529411765,0.5,0.634615385,0.451296685,0.424845145,0,0.25,0,0.561403509,0.166666667,0.378093011
3.091042453,0.049180328,0.588235294,0.5,0,0.480611047,0.581941536,0,0,0,0.035087719,0.166666667,0.407413772
3.36729583,0.557377049,0.058823529,0,0.096153846,0.283514281,0.509703268,0,1,1,0.228070175,0.166666667,0.506946687
